955788.060688,1951238.598103
955788.060688,1951238.598101
955788.060691,1951238.598096
955788.060695,1951238.598086
955788.060700,1951238.598074
955788.060707,1951238.598057
955788.060716,1951238.598037
955788.060726,1951238.598014
955788.060738,1951238.597987
955788.060751,1951238.597956
955788.060766,1951238.597921
955788.060782,1951238.597883
955788.060800,1951238.597842
955788.060820,1951238.597797
955788.060841,1951238.597748
955788.060864,1951238.597695
955788.060888,1951238.597640
955788.060913,1951238.597580
955788.060941,1951238.597517
955788.060969,1951238.597451
955788.061000,1951238.597380
955788.061031,1951238.597307
955788.061065,1951238.597230
955788.061100,1951238.597149
955788.061136,1951238.597065
955788.061174,1951238.596977
955788.061213,1951238.596886
955788.061254,1951238.596791
955788.061297,1951238.596693
955788.061341,1951238.596591
955788.061386,1951238.596486
955788.061433,1951238.596377
955788.061481,1951238.596265
955788.061531,1951238.596149
955788.061583,1951238.596030
955788.061636,1951238.595907
955788.061690,1951238.595781
955788.061746,1951238.595652
955788.061804,1951238.595519
955788.061862,1951238.595382
955788.061923,1951238.595242
955788.061985,1951238.595099
955788.062048,1951238.594952
955788.062113,1951238.594802
955788.062179,1951238.594649
955788.062247,1951238.594492
955788.062316,1951238.594331
955788.062387,1951238.594168
955788.062459,1951238.594001
955788.062533,1951238.593830
955788.062608,1951238.593656
955788.062684,1951238.593479
955788.062762,1951238.593298
955788.062842,1951238.593114
955788.062923,1951238.592927
955788.063005,1951238.592736
955788.063089,1951238.592542
955788.063174,1951238.592345
955788.063261,1951238.592144
955788.063349,1951238.591940
955788.063439,1951238.591733
955788.063530,1951238.591522
955788.063622,1951238.591308
955788.063716,1951238.591091
955788.063811,1951238.590870
955788.063908,1951238.590646
955788.064006,1951238.590419
955788.064106,1951238.590188
955788.064207,1951238.589954
955788.064309,1951238.589717
955788.064413,1951238.589477
955788.064518,1951238.589233
955788.064625,1951238.588986
955788.064733,1951238.588736
955788.064842,1951238.588483
955788.064953,1951238.588226
955788.065066,1951238.587967
955788.065179,1951238.587703
955788.065294,1951238.587437
955788.065411,1951238.587168
955788.065529,1951238.586895
955788.065648,1951238.586619
955788.065768,1951238.586340
955788.065890,1951238.586057
955788.066014,1951238.585772
955788.066139,1951238.585483
955788.066265,1951238.585191
955788.066392,1951238.584896
955788.066521,1951238.584598
955788.066651,1951238.584296
955788.066783,1951238.583992
955788.066916,1951238.583684
955788.067050,1951238.583373
955788.067186,1951238.583059
955788.067323,1951238.582742
955788.067461,1951238.582421
955788.067601,1951238.582098
955788.067742,1951238.581771
955788.067885,1951238.581442
955788.068029,1951238.581109
955788.068174,1951238.580773
955788.068320,1951238.580434
955788.068468,1951238.580092
955788.068617,1951238.579747
955788.068768,1951238.579398
955788.068920,1951238.579047
955788.069073,1951238.578693
955788.069227,1951238.578335
955788.069383,1951238.577975
955788.069540,1951238.577611
955788.069699,1951238.577244
955788.069859,1951238.576875
955788.070020,1951238.576502
955788.070182,1951238.576126
955788.070346,1951238.575747
955788.070511,1951238.575365
955788.070677,1951238.574980
955788.070845,1951238.574593
955788.071014,1951238.574202
955788.071184,1951238.573808
955788.071356,1951238.573411
955788.071528,1951238.573011
955788.071703,1951238.572608
955788.071878,1951238.572202
955788.072055,1951238.571794
955788.072233,1951238.571382
955788.072412,1951238.570967
955788.072593,1951238.570549
955788.072774,1951238.570129
955788.072957,1951238.569705
955788.073142,1951238.569279
955788.073328,1951238.568849
955788.073514,1951238.568417
955788.073703,1951238.567981
955788.073892,1951238.567543
955788.074083,1951238.567102
955788.074275,1951238.566658
955788.074468,1951238.566211
955788.074663,1951238.565761
955788.074858,1951238.565308
955788.075055,1951238.564852
955788.075254,1951238.564394
955788.075453,1951238.563932
955788.075654,1951238.563468
955788.075856,1951238.563001
955788.076059,1951238.562531
955788.076263,1951238.562058
955788.076469,1951238.561582
955788.076676,1951238.561104
955788.076884,1951238.560622
955788.077094,1951238.560138
955788.077304,1951238.559651
955788.077516,1951238.559161
955788.077729,1951238.558669
955788.077943,1951238.558173
955788.078159,1951238.557675
955788.078376,1951238.557174
955788.078593,1951238.556670
955788.078813,1951238.556163
955788.079033,1951238.555654
955788.079254,1951238.555141
955788.079477,1951238.554626
955788.079701,1951238.554109
955788.079926,1951238.553588
955788.080152,1951238.553065
955788.080380,1951238.552539
955788.080609,1951238.552010
955788.080839,1951238.551478
955788.081070,1951238.550944
955788.081302,1951238.550407
955788.081535,1951238.549867
955788.081770,1951238.549325
955788.082006,1951238.548780
955788.082243,1951238.548232
955788.082481,1951238.547681
955788.082720,1951238.547128
955788.082961,1951238.546572
955788.083202,1951238.546013
955788.083445,1951238.545452
955788.083689,1951238.544888
955788.083934,1951238.544321
955788.084180,1951238.543752
955788.084428,1951238.543180
955788.084676,1951238.542606
955788.084926,1951238.542028
955788.085177,1951238.541448
955788.085429,1951238.540866
955788.085682,1951238.540281
955788.085936,1951238.539693
955788.086192,1951238.539102
955788.086448,1951238.538509
955788.086706,1951238.537914
955788.086965,1951238.537316
955788.087225,1951238.536715
955788.087486,1951238.536111
955788.087748,1951238.535505
955788.088011,1951238.534897
955788.088276,1951238.534286
955788.088541,1951238.533672
955788.088808,1951238.533056
955788.089076,1951238.532437
955788.089345,1951238.531815
955788.089614,1951238.531191
955788.089886,1951238.530565
955788.090158,1951238.529936
955788.090431,1951238.529304
955788.090705,1951238.528670
955788.090981,1951238.528034
955788.091257,1951238.527394
955788.091535,1951238.526753
955788.091814,1951238.526109
955788.092094,1951238.525462
955788.092375,1951238.524813
955788.092657,1951238.524161
955788.092940,1951238.523507
955788.093224,1951238.522851
955788.093509,1951238.522192
955788.093795,1951238.521530
955788.094083,1951238.520866
955788.094371,1951238.520200
955788.094661,1951238.519531
955788.094951,1951238.518860
955788.095243,1951238.518186
955788.095535,1951238.517510
955788.095829,1951238.516831
955788.096124,1951238.516150
955788.096420,1951238.515467
955788.096716,1951238.514781
955788.097014,1951238.514092
955788.097313,1951238.513402
955788.097613,1951238.512709
955788.097914,1951238.512013
955788.098216,1951238.511315
955788.098520,1951238.510615
955788.098824,1951238.509913
955788.099129,1951238.509208
955788.099435,1951238.508500
955788.099742,1951238.507791
955788.100050,1951238.507079
955788.100360,1951238.506364
955788.100670,1951238.505648
955788.100981,1951238.504929
955788.101294,1951238.504207
955788.101607,1951238.503484
955788.101921,1951238.502758
955788.102236,1951238.502029
955788.102553,1951238.501299
955788.102870,1951238.500566
955788.103188,1951238.499831
955788.103508,1951238.499093
955788.103828,1951238.498353
955788.104149,1951238.497611
955788.104472,1951238.496867
955788.104795,1951238.496120
955788.105119,1951238.495372
955788.105444,1951238.494620
955788.105771,1951238.493867
955788.106098,1951238.493111
955788.106426,1951238.492354
955788.106755,1951238.491594
955788.107085,1951238.490831
955788.107416,1951238.490067
955788.107748,1951238.489300
955788.108082,1951238.488531
955788.108415,1951238.487760
955788.108750,1951238.486986
955788.109086,1951238.486211
955788.109423,1951238.485433
955788.109761,1951238.484653
955788.110100,1951238.483871
955788.110439,1951238.483087
955788.110780,1951238.482300
955788.111122,1951238.481511
955788.111464,1951238.480721
955788.111808,1951238.479928
955788.112152,1951238.479133
955788.112497,1951238.478335
955788.112844,1951238.477536
955788.113191,1951238.476734
955788.113539,1951238.475931
955788.113888,1951238.475125
955788.114238,1951238.474317
955788.114589,1951238.473507
955788.114941,1951238.472695
955788.115293,1951238.471881
955788.115647,1951238.471065
955788.116001,1951238.470246
955788.116357,1951238.469426
955788.116713,1951238.468603
955788.117070,1951238.467779
955788.117429,1951238.466952
955788.117788,1951238.466123
955788.118148,1951238.465293
955788.118508,1951238.464460
955788.118870,1951238.463625
955788.119233,1951238.462788
955788.119596,1951238.461949
955788.119961,1951238.461108
955788.120326,1951238.460265
955788.120692,1951238.459420
955788.121059,1951238.458573
955788.121427,1951238.457724
955788.121796,1951238.456873
955788.122165,1951238.456020
955788.122536,1951238.455165
955788.122907,1951238.454308
955788.123280,1951238.453449
955788.123653,1951238.452588
955788.124027,1951238.451726
955788.124401,1951238.450861
955788.124777,1951238.449994
955788.125154,1951238.449125
955788.125531,1951238.448254
955788.125909,1951238.447382
955788.126288,1951238.446507
955788.126668,1951238.445631
955788.127049,1951238.444752
955788.127430,1951238.443872
955788.127813,1951238.442990
955788.128196,1951238.442106
955788.128580,1951238.441220
955788.128965,1951238.440332
955788.129351,1951238.439442
955788.129737,1951238.438550
955788.130125,1951238.437656
955788.130513,1951238.436761
955788.130902,1951238.435864
955788.131292,1951238.434964
955788.131682,1951238.434063
955788.132074,1951238.433160
955788.132466,1951238.432256
955788.132859,1951238.431349
955788.133253,1951238.430441
955788.133648,1951238.429530
955788.134043,1951238.428618
955788.134439,1951238.427704
955788.134836,1951238.426789
955788.135234,1951238.425871
955788.135633,1951238.424952
955788.136032,1951238.424031
955788.136432,1951238.423108
955788.136833,1951238.422183
955788.137235,1951238.421257
955788.137638,1951238.420328
955788.138041,1951238.419398
955788.138445,1951238.418466
955788.138850,1951238.417533
955788.139256,1951238.416598
955788.139662,1951238.415661
955788.140069,1951238.414722
955788.140477,1951238.413781
955788.140886,1951238.412839
955788.141295,1951238.411895
955788.141705,1951238.410949
955788.142116,1951238.410002
955788.142528,1951238.409053
955788.142940,1951238.408102
955788.143353,1951238.407149
955788.143767,1951238.406195
955788.144182,1951238.405239
955788.144597,1951238.404282
955788.145013,1951238.403322
955788.145430,1951238.402361
955788.145848,1951238.401399
955788.146266,1951238.400435
955788.146685,1951238.399469
955788.147105,1951238.398501
955788.147525,1951238.397532
955788.147947,1951238.396561
955788.148368,1951238.395589
955788.148791,1951238.394615
955788.149214,1951238.393639
955788.149638,1951238.392661
955788.150063,1951238.391683
955788.150489,1951238.390702
955788.150915,1951238.389720
955788.151342,1951238.388736
955788.151769,1951238.387751
955788.152197,1951238.386764
955788.152626,1951238.385775
955788.153056,1951238.384785
955788.153486,1951238.383794
955788.153917,1951238.382800
955788.154349,1951238.381806
955788.154781,1951238.380809
955788.155214,1951238.379812
955788.155648,1951238.378812
955788.156083,1951238.377811
955788.156518,1951238.376809
955788.156953,1951238.375805
955788.157390,1951238.374799
955788.157827,1951238.373792
955788.158265,1951238.372784
955788.158703,1951238.371774
955788.159142,1951238.370762
955788.159582,1951238.369749
955788.160022,1951238.368735
955788.160463,1951238.367719
955788.160905,1951238.366702
955788.161347,1951238.365683
955788.161790,1951238.364662
955788.162233,1951238.363640
955788.162678,1951238.362617
955788.163123,1951238.361593
955788.163568,1951238.360566
955788.164014,1951238.359539
955788.164461,1951238.358510
955788.164908,1951238.357479
955788.165356,1951238.356447
955788.165805,1951238.355414
955788.166254,1951238.354380
955788.166704,1951238.353343
955788.167155,1951238.352306
955788.167606,1951238.351267
955788.168057,1951238.350227
955788.168510,1951238.349185
955788.168963,1951238.348142
955788.169416,1951238.347098
955788.169870,1951238.346052
955788.170325,1951238.345005
955788.170780,1951238.343957
955788.171236,1951238.342907
955788.171693,1951238.341856
955788.172150,1951238.340803
955788.172608,1951238.339749
955788.173066,1951238.338694
955788.173525,1951238.337638
955788.173984,1951238.336580
955788.174444,1951238.335521
955788.174905,1951238.334461
955788.175366,1951238.333399
955788.175828,1951238.332336
955788.176290,1951238.331272
955788.176753,1951238.330206
955788.177216,1951238.329139
955788.177680,1951238.328071
955788.178145,1951238.327002
955788.178610,1951238.325931
955788.179076,1951238.324859
955788.179542,1951238.323786
955788.180009,1951238.322712
955788.180476,1951238.321636
955788.180944,1951238.320560
955788.181412,1951238.319482
955788.181881,1951238.318402
955788.182351,1951238.317322
955788.182821,1951238.316240
955788.183291,1951238.315157
955788.183762,1951238.314073
955788.184234,1951238.312988
955788.184706,1951238.311901
955788.185179,1951238.310814
955788.185652,1951238.309725
955788.186126,1951238.308635
955788.186600,1951238.307544
955788.187075,1951238.306451
955788.187550,1951238.305358
955788.188026,1951238.304263
955788.188502,1951238.303167
955788.188979,1951238.302070
955788.189456,1951238.300972
955788.189934,1951238.299873
955788.190412,1951238.298773
955788.190891,1951238.297671
955788.191370,1951238.296569
955788.191850,1951238.295465
955788.192330,1951238.294360
955788.192811,1951238.293255
955788.193292,1951238.292148
955788.193774,1951238.291040
955788.194256,1951238.289931
955788.194739,1951238.288820
955788.195222,1951238.287709
955788.195706,1951238.286597
955788.196190,1951238.285484
955788.196674,1951238.284369
955788.197159,1951238.283254
955788.197645,1951238.282137
955788.198131,1951238.281020
955788.198617,1951238.279901
955788.199104,1951238.278781
955788.199591,1951238.277661
955788.200079,1951238.276539
955788.200567,1951238.275417
955788.201056,1951238.274293
955788.201545,1951238.273168
955788.202035,1951238.272043
955788.202525,1951238.270916
955788.203015,1951238.269789
955788.203506,1951238.268660
955788.203997,1951238.267531
955788.204489,1951238.266400
955788.204981,1951238.265269
955788.205474,1951238.264136
955788.205967,1951238.263003
955788.206460,1951238.261869
955788.206954,1951238.260733
955788.207448,1951238.259597
955788.207943,1951238.258460
955788.208438,1951238.257322
955788.208934,1951238.256183
955788.209430,1951238.255043
955788.209926,1951238.253903
955788.210423,1951238.252761
955788.210920,1951238.251619
955788.211417,1951238.250475
955788.211915,1951238.249331
955788.212414,1951238.248186
955788.212912,1951238.247040
955788.213411,1951238.245893
955788.213911,1951238.244745
955788.214411,1951238.243596
955788.214911,1951238.242447
955788.215412,1951238.241297
955788.215913,1951238.240146
955788.216414,1951238.238994
955788.216916,1951238.237841
955788.217418,1951238.236687
955788.217920,1951238.235533
955788.218423,1951238.234378
955788.218927,1951238.233221
955788.219430,1951238.232065
955788.219934,1951238.230907
955788.220438,1951238.229749
955788.220943,1951238.228589
955788.221448,1951238.227429
955788.221953,1951238.226269
955788.222459,1951238.225107
955788.222965,1951238.223945
955788.223472,1951238.222782
955788.223978,1951238.221618
955788.224485,1951238.220453
955788.224993,1951238.219288
955788.225501,1951238.218122
955788.226009,1951238.216955
955788.226517,1951238.215788
955788.227026,1951238.214620
955788.227535,1951238.213451
955788.228044,1951238.212281
955788.228554,1951238.211111
955788.229064,1951238.209940
955788.229574,1951238.208768
955788.230085,1951238.207596
955788.230596,1951238.206423
955788.231107,1951238.205249
955788.231619,1951238.204075
955788.232131,1951238.202900
955788.232643,1951238.201724
955788.233155,1951238.200548
955788.233668,1951238.199371
955788.234181,1951238.198193
955788.234694,1951238.197015
955788.235208,1951238.195836
955788.235722,1951238.194656
955788.236236,1951238.193476
955788.236751,1951238.192295
955788.237265,1951238.191114
