955788.060688,1951238.598103
955788.068174,1951238.580773
955788.089076,1951238.532437
955788.121059,1951238.458573
955788.161790,1951238.364662
955788.208934,1951238.256183
955788.260156,1951238.138616
955788.313123,1951238.017439
955788.365500,1951237.898133
955788.414953,1951237.786177
955788.459148,1951237.687050
955788.499992,1951237.596169
955788.540968,1951237.505306
955788.582099,1951237.414471
955788.623410,1951237.323676
955788.664926,1951237.232933
955788.706670,1951237.142253
955788.748669,1951237.051647
955788.790946,1951236.961128
955788.833525,1951236.870706
955788.876432,1951236.780394
955788.919904,1951236.690246
955788.964048,1951236.600282
955789.008692,1951236.510458
955789.053664,1951236.420731
955789.098790,1951236.331057
955789.143900,1951236.241393
955789.188820,1951236.151695
955789.233377,1951236.061920
955789.277401,1951235.972024
955789.320717,1951235.881963
955789.362878,1951235.791551
955789.403812,1951235.700731
955789.443915,1951235.609650
955789.483581,1951235.518457
955789.523206,1951235.427300
955789.563185,1951235.336326
955789.603913,1951235.245685
955789.645787,1951235.155525
955789.689200,1951235.065993
955789.734548,1951234.977239
955789.781347,1951234.888897
955789.828921,1951234.800614
955789.877370,1951234.712549
955789.926798,1951234.624861
955789.977308,1951234.537711
955790.029001,1951234.451259
955790.081980,1951234.365664
955790.136348,1951234.281087
955790.192208,1951234.197687
955790.249661,1951234.115625
955790.309084,1951234.035040
955790.370577,1951233.955845
955790.433834,1951233.877856
955790.498548,1951233.800893
955790.564412,1951233.724773
955790.631119,1951233.649313
955790.698362,1951233.574330
955790.765835,1951233.499644
955790.833230,1951233.425072
955790.900241,1951233.350430
955790.967057,1951233.275772
955791.034103,1951233.201315
955791.101422,1951233.127126
955791.169058,1951233.053271
955791.237055,1951232.979817
955791.305457,1951232.906831
955791.374307,1951232.834379
955791.443649,1951232.762528
955791.513526,1951232.691344
955791.583983,1951232.620895
955791.654829,1951232.550959
955791.725913,1951232.481343
955791.797338,1951232.412159
955791.869205,1951232.343517
955791.941619,1951232.275527
955792.014681,1951232.208300
955792.088495,1951232.141947
955792.163162,1951232.076578
955792.238787,1951232.012303
955792.315471,1951231.949235
955792.393016,1951231.886926
955792.471206,1951231.825015
955792.550115,1951231.763737
955792.629820,1951231.703328
955792.710394,1951231.644024
955792.791913,1951231.586059
955792.874453,1951231.529670
955792.958088,1951231.475093
955793.042894,1951231.422562
955793.128946,1951231.372313
955793.216453,1951231.324232
955793.305456,1951231.278010
955793.395772,1951231.233594
955793.487219,1951231.190929
955793.579615,1951231.149959
955793.672778,1951231.110632
955793.766526,1951231.072893
955793.860677,1951231.036686
955793.955049,1951231.001959
955794.049461,1951230.968656
955794.144147,1951230.937122
955794.239426,1951230.907607
955794.335244,1951230.879910
955794.431544,1951230.853831
955794.528271,1951230.829170
955794.625368,1951230.805727
955794.722781,1951230.783302
955794.820454,1951230.761695
955794.918331,1951230.740705
955795.016355,1951230.720133
955795.114717,1951230.700282
955795.213576,1951230.681528
955795.312840,1951230.663780
955795.412414,1951230.646946
955795.512203,1951230.630936
955795.612113,1951230.615659
955795.712048,1951230.601024
955795.811916,1951230.586941
955795.911621,1951230.573317
955796.011069,1951230.560063
955796.110295,1951230.547233
955796.209419,1951230.534952
955796.308467,1951230.523235
955796.407469,1951230.512094
955796.506453,1951230.501544
955796.605449,1951230.491598
955796.704483,1951230.482270
955796.803586,1951230.473574
955796.902785,1951230.465524
955797.002110,1951230.458133
955797.101563,1951230.450919
955797.201117,1951230.443601
955797.300754,1951230.436493
955797.400456,1951230.429907
955797.500204,1951230.424157
955797.599980,1951230.419557
955797.699766,1951230.416420
955797.799543,1951230.415059
955797.899292,1951230.415788
955797.998997,1951230.418921
955798.098781,1951230.424482
955798.198732,1951230.432161
955798.298778,1951230.441765
955798.398845,1951230.453105
955798.498861,1951230.465990
955798.598753,1951230.480229
955798.698448,1951230.495632
955798.797874,1951230.512007
955798.896957,1951230.529164
955798.995625,1951230.546913
955799.093930,1951230.565621
955799.191976,1951230.585691
955799.289769,1951230.606983
955799.387314,1951230.629357
955799.484618,1951230.652676
955799.581686,1951230.676798
955799.678525,1951230.701584
955799.775139,1951230.726896
955799.871534,1951230.752593
955799.967717,1951230.778537
955800.063712,1951230.804657
955800.159528,1951230.831059
955800.255144,1951230.857867
955800.350540,1951230.885206
955800.445697,1951230.913199
955800.540595,1951230.941970
955800.635213,1951230.971643
955800.729532,1951231.002343
955800.823532,1951231.034193
955800.917192,1951231.067317
955801.010586,1951231.101687
955801.103774,1951231.137158
955801.196720,1951231.173681
955801.289385,1951231.211206
955801.381732,1951231.249682
955801.473725,1951231.289059
955801.565326,1951231.329289
955801.656497,1951231.370319
955801.747201,1951231.412102
955801.837401,1951231.454586
955801.927111,1951231.497821
955802.016379,1951231.541888
955802.105215,1951231.586779
955802.193630,1951231.632491
955802.281635,1951231.679017
955802.369242,1951231.726353
