955788.060688,1951238.598103
955788.459148,1951237.687050
955788.876432,1951236.780394
955789.320717,1951235.881963
955789.734548,1951234.977239
955790.249661,1951234.115625
955790.900241,1951233.350430
955791.583983,1951232.620895
955792.315471,1951231.949235
955793.128946,1951231.372313
955794.049461,1951230.968656
955795.016355,1951230.720133
955796.011069,1951230.560063
955797.002110,1951230.458133
955797.998997,1951230.418921
955798.995625,1951230.546913
955799.967717,1951230.778537
955800.917192,1951231.067317
955801.837401,1951231.454586
955802.715903,1951231.923681
955803.556382,1951232.472807
955804.331187,1951233.095545
955805.049693,1951233.800172
955805.699924,1951234.553822
955806.305748,1951235.365730
955806.839072,1951236.210119
955807.258607,1951237.108459
955807.541572,1951238.067749
955807.731752,1951239.055492
955807.861891,1951240.032149
955807.918459,1951241.029805
955807.906038,1951242.032198
955807.823692,1951243.041137
955807.672123,1951244.018539
955807.464580,1951245.003767
955807.196815,1951245.968837
955806.882305,1951246.910251
955806.543947,1951247.843372
955806.188011,1951248.788856
955805.832166,1951249.714174
955805.467803,1951250.645508
955805.093127,1951251.584219
955804.703590,1951252.510267
955804.286345,1951253.399482
955803.848359,1951254.311476
955803.419009,1951255.209821
955802.985736,1951256.113665
955802.558414,1951257.020577
955802.136788,1951257.922608
955801.708871,1951258.839257
955801.286051,1951259.742056
955800.862367,1951260.640150
955800.434759,1951261.539434
955800.000194,1951262.439933
955799.558690,1951263.345191
955799.112885,1951264.245050
955798.666959,1951265.123848
955798.202223,1951266.018951
955797.728160,1951266.900995
955797.247241,1951267.785750
955796.753568,1951268.643119
955796.207354,1951269.489715
955795.644910,1951270.297897
955794.983655,1951271.071551
955794.306951,1951271.790984
955793.498474,1951272.377758
955792.573775,1951272.746431
955791.610511,1951273.014925
955790.633828,1951273.240591
955789.655457,1951273.432703
955788.662880,1951273.590240
955787.674000,1951273.681024
955786.669560,1951273.593491
955785.733887,1951273.273083
955784.796580,1951272.893214
955783.914067,1951272.426262
955783.060736,1951271.909963
955782.230805,1951271.377438
955781.413257,1951270.792924
955780.628061,1951270.164202
955779.860548,1951269.522192
955779.172187,1951268.801757
955778.655160,1951267.944813
955778.297711,1951267.011772
955778.081563,1951266.039221
955778.038447,1951265.032007
955778.141859,1951264.057204
955778.337687,1951263.063565
955778.639796,1951262.117004
955779.000144,1951261.182286
955779.361664,1951260.256110
955779.740491,1951259.314865
955780.114160,1951258.401116
955780.499749,1951257.468431
955780.881762,1951256.553479
955781.275108,1951255.624967
955781.677943,1951254.716852
955782.105157,1951253.809412
955782.533027,1951252.898023
955782.959206,1951252.003010
955783.389584,1951251.110445
955783.829814,1951250.212511
955784.274093,1951249.315341
955784.718931,1951248.407357
955785.159666,1951247.506436
955785.592834,1951246.620462
955786.030792,1951245.722056
955786.473068,1951244.809253
955786.902626,1951243.909496
955787.314437,1951243.005734
955787.713902,1951242.075856
955788.121301,1951241.161062
955788.535827,1951240.250939
955789.034701,1951239.386506
955788.626237,1951239.197739
